epoch,mean_fidelity,std_fidelity
83,0.578761,0.000000
84,0.581815,0.000000
85,0.584428,0.000000
86,0.586109,0.000000
87,0.586635,0.000000
88,0.592019,0.000000
89,0.594732,0.000000
90,0.597565,0.000000
91,0.597564,0.000000
92,0.603351,0.000000
93,0.604362,0.000000
94,0.610875,0.000000
95,0.617241,0.000000
96,0.618239,0.000000
97,0.620481,0.000000
98,0.625689,0.000000
99,0.631998,0.000000
100,0.635858,0.000000
101,0.639294,0.000000
102,0.642934,0.000000
103,0.645251,0.000000
104,0.649967,0.000000
105,0.660884,0.000000
106,0.665516,0.000000
107,0.671013,0.000000
108,0.675298,0.000000
109,0.684450,0.000000
110,0.691245,0.000000
111,0.696379,0.000000
112,0.701083,0.000000
113,0.707149,0.000000
114,0.718239,0.000000
115,0.723994,0.000000
116,0.729938,0.000000
117,0.733459,0.000000
118,0.743060,0.000000
119,0.746012,0.000000
120,0.755869,0.000000
121,0.758661,0.000000
122,0.768602,0.000000
123,0.781545,0.000000
124,0.784741,0.000000
125,0.790617,0.000000
126,0.791946,0.000000
127,0.797534,0.000000
128,0.803460,0.000000
129,0.811599,0.000000
130,0.817672,0.000000
131,0.819342,0.000000
132,0.822000,0.000000
133,0.829851,0.000000
134,0.830659,0.000000
135,0.837065,0.000000
136,0.846683,0.000000
137,0.854881,0.000000
138,0.850451,0.000000
139,0.850022,0.000000
140,0.860828,0.000000
141,0.878039,0.000000
142,0.886028,0.000000
143,0.893513,0.000000
144,0.894989,0.000000
145,0.902954,0.000000
146,0.907856,0.000000
147,0.911721,0.000000
148,0.916906,0.000000
149,0.926752,0.000000
150,0.928872,0.000000
151,0.931132,0.000000
152,0.937505,0.000000
153,0.938484,0.000000
154,0.941710,0.000000
155,0.940577,0.000000
156,0.948086,0.000000
157,0.950025,0.000000
158,0.947910,0.000000
159,0.947076,0.000000
160,0.946884,0.000000
161,0.949547,0.000000
162,0.953674,0.000000
163,0.955612,0.000000
164,0.955957,0.000000
165,0.952844,0.000000
166,0.955962,0.000000
167,0.957694,0.000000
168,0.957874,0.000000
169,0.958516,0.000000
170,0.957343,0.000000
171,0.956821,0.000000
172,0.954108,0.000000
173,0.957923,0.000000
174,0.959383,0.000000
175,0.959330,0.000000
176,0.958015,0.000000
177,0.959071,0.000000
178,0.958665,0.000000
179,0.959059,0.000000
180,0.955638,0.000000
181,0.960806,0.000000
182,0.960614,0.000000
183,0.961795,0.000000
184,0.962071,0.000000
185,0.962466,0.000000
186,0.961596,0.000000
187,0.960079,0.000000
188,0.959815,0.000000
189,0.960359,0.000000
190,0.960912,0.000000
191,0.961787,0.000000
192,0.962252,0.000000
193,0.963134,0.000000
194,0.960699,0.000000
195,0.960625,0.000000
196,0.960165,0.000000
197,0.960397,0.000000
198,0.958371,0.000000
199,0.958556,0.000000
200,0.957247,0.000000
201,0.954396,0.000000
202,0.954042,0.000000
203,0.955527,0.000000
204,0.955742,0.000000
205,0.957665,0.000000
206,0.958298,0.000000
207,0.960598,0.000000
208,0.960641,0.000000
209,0.962185,0.000000
210,0.959477,0.000000
211,0.962167,0.000000
212,0.960399,0.000000
213,0.959883,0.000000
214,0.960054,0.000000
215,0.959124,0.000000
216,0.958567,0.000000
217,0.957764,0.000000
218,0.961894,0.000000
219,0.962189,0.000000
220,0.959916,0.000000
221,0.961804,0.000000
222,0.961020,0.000000
223,0.960954,0.000000
224,0.961543,0.000000
225,0.963305,0.000000
226,0.963176,0.000000
227,0.962387,0.000000
228,0.960875,0.000000
229,0.963314,0.000000
230,0.960166,0.000000
231,0.962824,0.000000
232,0.961617,0.000000
233,0.963821,0.000000
234,0.965837,0.000000
235,0.964271,0.000000
236,0.962121,0.000000
237,0.966599,0.000000
238,0.965935,0.000000
239,0.964578,0.000000
240,0.963425,0.000000
241,0.964833,0.000000
242,0.964168,0.000000
243,0.961667,0.000000
244,0.961917,0.000000
245,0.961162,0.000000
246,0.962132,0.000000
247,0.961486,0.000000
248,0.962443,0.000000
249,0.962632,0.000000
250,0.963541,0.000000
251,0.963308,0.000000
252,0.964025,0.000000
253,0.962936,0.000000
254,0.964561,0.000000
255,0.964765,0.000000
256,0.961627,0.000000
257,0.962474,0.000000
258,0.961776,0.000000
259,0.961301,0.000000
260,0.959058,0.000000
261,0.962861,0.000000
262,0.964928,0.000000
263,0.963059,0.000000
264,0.965347,0.000000
265,0.964357,0.000000
266,0.966375,0.000000
267,0.966390,0.000000
268,0.967139,0.000000
269,0.966359,0.000000
270,0.965243,0.000000
271,0.965692,0.000000
272,0.964583,0.000000
273,0.967718,0.000000
274,0.968163,0.000000
275,0.964642,0.000000
276,0.966097,0.000000
277,0.966589,0.000000
278,0.966570,0.000000
279,0.965342,0.000000
280,0.965433,0.000000
281,0.965524,0.000000
282,0.967240,0.000000
283,0.966353,0.000000
284,0.967027,0.000000
285,0.965819,0.000000
286,0.965413,0.000000
287,0.966753,0.000000
288,0.966132,0.000000
289,0.966310,0.000000
290,0.968012,0.000000
291,0.967565,0.000000
292,0.966825,0.000000
293,0.967995,0.000000
294,0.966602,0.000000
295,0.967674,0.000000
296,0.969675,0.000000
297,0.964521,0.000000
298,0.964568,0.000000
299,0.965153,0.000000
300,0.965692,0.000000
301,0.965487,0.000000
302,0.963576,0.000000
303,0.964492,0.000000
304,0.966374,0.000000
305,0.963228,0.000000
306,0.965118,0.000000
307,0.964586,0.000000
308,0.965289,0.000000
309,0.965409,0.000000
310,0.967172,0.000000
311,0.966145,0.000000
312,0.964613,0.000000
313,0.966354,0.000000
314,0.964844,0.000000
315,0.966859,0.000000
316,0.967984,0.000000
317,0.967222,0.000000
318,0.966688,0.000000
319,0.967544,0.000000
320,0.966963,0.000000
