epoch,mean_reward_robust,mean_fidelity_nominal,mean_fidelity_robust,mean_penalty,mean_score
206,0.813269,0.956630,0.795526,0.028370,0.767157
207,0.888102,0.957032,0.867873,0.027968,0.839906
208,0.837407,0.957514,0.818981,0.027486,0.791494
209,0.830273,0.956899,0.811088,0.028101,0.782987
210,0.893985,0.957698,0.871555,0.027302,0.844253
211,0.854941,0.956247,0.834962,0.028753,0.806209
212,0.841636,0.960043,0.823583,0.024957,0.798626
213,0.841842,0.956155,0.823982,0.028845,0.795137
214,0.835598,0.963589,0.817562,0.021411,0.796151
215,0.850010,0.961249,0.830933,0.023751,0.807182
216,0.889395,0.959760,0.867939,0.025240,0.842700
217,0.849861,0.959403,0.830259,0.025597,0.804661
218,0.883766,0.958841,0.862600,0.026159,0.836441
219,0.811403,0.958978,0.797362,0.026022,0.771340
220,0.849796,0.963955,0.833432,0.021045,0.812387
